age,ratings,pickup_time_minutes,distance,weather_fog,weather_sandstorms,weather_stormy,weather_sunny,weather_windy,type_of_order_drinks,type_of_order_meal,type_of_order_snack,type_of_vehicle_motorcycle,type_of_vehicle_scooter,festival_yes,city_type_semi-urban,city_type_urban,is_weekend_1,order_time_of_day_evening,order_time_of_day_morning,order_time_of_day_night,traffic,distance_type,vehicle_condition,multiple_deliveries,time_taken
0.587435252523234,-1.3595980467919426,0.000814271697157666,1.2176233438169923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2,1.0,34
1.629923544623471,0.21721190634876916,-1.225316049883065,-1.4696541213573602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,19
0.587435252523234,0.21721190634876916,0.000814271697157666,-0.9319392408257222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,17
1.1086793985733525,-0.4135120749075161,1.2269445932773804,-0.1260963661300996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,15
1.1086793985733525,-1.6749600374200866,0.000814271697157666,0.3866872899820986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1,1.0,31
1.1086793985733525,0.5325738969769104,-1.225316049883065,0.7236498852891114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,0.0,29
-0.45505303957700316,0.5325738969769104,0.000814271697157666,1.2714401261525725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2,1.0,40
-0.8025491369437489,0.8479358876050545,-1.225316049883065,0.1460424070845549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,11
-0.2813049908936303,-1.9903220280482279,-1.225316049883065,-0.09760455386531997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,20
1.1086793985733525,-0.09815008427937488,-1.225316049883065,1.2717543105482256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2,1.0,25
-0.9762971856271218,-0.4135120749075161,1.2269445932773804,0.45017481028014383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2,0.0,30
-1.3237932829938674,1.1632978782331955,-1.225316049883065,0.4501990015391163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0.0,24
1.1086793985733525,-0.4135120749075161,1.2269445932773804,-1.4635751501597674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,16
0.23993915515648828,0.21721190634876916,-1.225316049883065,-0.6299634432241299,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0,1.0,40
0.7611833012066068,0.21721190634876916,-1.225316049883065,-1.4706636192605569,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,22
1.4561754959400983,-0.09815008427937488,-1.225316049883065,-1.4716344341558638,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,21
0.06619110647311542,-0.4135120749075161,-1.225316049883065,-0.6299960752470398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2,0.0,17
-0.628801088260376,0.21721190634876916,-1.225316049883065,-0.9214424834059654,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,23
-0.628801088260376,-0.4135120749075161,-1.225316049883065,-1.1944967892512792,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,1.0,41
0.587435252523234,-0.09815008427937488,0.000814271697157666,0.6799796772150997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0,2.0,50
0.7611833012066068,0.5325738969769104,1.2269445932773804,-0.922932006287926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1,0.0,27
0.9349313498899797,0.8479358876050545,1.2269445932773804,0.11577501358318865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0,2.0,53
1.4561754959400983,-1.3595980467919426,1.2269445932773804,0.1984861959608205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2,1.0,39
-0.9762971856271218,0.8479358876050545,-1.225316049883065,-0.12343501422531947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1.0,26
0.587435252523234,0.21721190634876916,1.2269445932773804,-0.07471916037372596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,21
-0.8025491369437489,-0.09815008427937488,1.2269445932773804,0.4721764970795031,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2,0.0,12
-1.3237932829938674,-1.0442360561638013,-1.225316049883065,-1.46358185789343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,29
0.587435252523234,1.1632978782331955,1.2269445932773804,-0.632556163731838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,28
-0.10755694221025744,0.5325738969769104,0.000814271697157666,0.20621537497283957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,23
1.2824274472567254,0.8479358876050545,0.000814271697157666,-1.4635819094465843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,24
0.9349313498899797,-0.09815008427937488,1.2269445932773804,-0.9333174996086436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,15
1.1086793985733525,-1.0442360561638013,1.2269445932773804,1.2241201540172097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,0.0,36
0.23993915515648828,1.1632978782331955,0.000814271697157666,-0.12712240901567107,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1,1.0,21
1.4561754959400983,-0.09815008427937488,1.2269445932773804,0.6524289124102611,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0.0,37
0.06619110647311542,-0.09815008427937488,1.2269445932773804,-1.4667454205921597,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,23
1.1086793985733525,0.8479358876050545,1.2269445932773804,0.4111183485223715,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0.0,22
0.587435252523234,-0.09815008427937488,0.000814271697157666,-0.650160189338088,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2,1.0,26
-0.10755694221025744,0.21721190634876916,-1.225316049883065,-1.185295252050897,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,18
1.4561754959400983,-1.6749600374200866,1.2269445932773804,1.228290242512173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1.0,39
0.23993915515648828,-0.09815008427937488,1.2269445932773804,-0.37714374300963066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0,0.0,35
-0.8025491369437489,0.21721190634876916,1.2269445932773804,-0.9095182385309453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0,1.0,25
-1.1500452343104945,0.21721190634876916,1.2269445932773804,0.415510400452097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1,1.0,19
0.06619110647311542,-1.6749600374200866,-1.225316049883065,-0.633853680925667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,34
-1.1500452343104945,1.1632978782331955,0.000814271697157666,0.4110910505996417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0,1.0,38
0.587435252523234,-0.09815008427937488,0.000814271697157666,1.2259018864044775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2,1.0,27
-0.8025491369437489,-0.09815008427937488,1.2269445932773804,-1.185277501320648,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,10
-0.10755694221025744,0.21721190634876916,0.000814271697157666,0.4267877725843183,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0,0.0,28
-1.4975413316772404,-0.4135120749075161,-1.225316049883065,1.3064279962037022,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2,0.0,30
-1.3237932829938674,0.8479358876050545,0.000814271697157666,-1.1873166716219223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,11
-0.45505303957700316,0.21721190634876916,-1.225316049883065,-0.08077763519733096,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2,1.0,29
-1.1500452343104945,0.21721190634876916,1.2269445932773804,0.4433089542634668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0,2.0,38
-0.8025491369437489,-0.09815008427937488,-1.225316049883065,-0.6325720140574986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,16
0.23993915515648828,-1.0442360561638013,-1.225316049883065,0.16818904109873423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1,1.0,32
-0.10755694221025744,1.1632978782331955,1.2269445932773804,0.48414857456737787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1,1.0,34
-1.4975413316772404,-0.09815008427937488,-1.225316049883065,-0.9076496622908554,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2,0.0,27
1.4561754959400983,0.5325738969769104,-1.225316049883065,0.2029639996314526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1,3.0,49
1.1086793985733525,1.1632978782331955,0.000814271697157666,1.8189095912378865,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,1.0,29
1.4561754959400983,0.5325738969769104,1.2269445932773804,-1.4710362146447704,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,18
0.06619110647311542,0.21721190634876916,1.2269445932773804,0.7524110335168728,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2,1.0,18
-0.45505303957700316,0.21721190634876916,-1.225316049883065,0.44125630146924655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1,0.0,36
1.1086793985733525,1.1632978782331955,-1.225316049883065,1.8191514191728488,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0,1.0,49
-1.671289380360613,-1.6749600374200866,-1.225316049883065,-0.678900117917868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1,1.0,33
-0.10755694221025744,-0.4135120749075161,-1.225316049883065,-1.1944967892512792,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,17
-0.628801088260376,-0.09815008427937488,0.000814271697157666,-0.1478285631277787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,21
0.23993915515648828,-0.09815008427937488,1.2269445932773804,0.42675387625754996,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0,1.0,29
-0.10755694221025744,0.5325738969769104,-1.225316049883065,-0.3712889134105323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1,1.0,23
-0.9762971856271218,1.1632978782331955,1.2269445932773804,1.3185501461407876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1,1.0,28
-0.9762971856271218,0.5325738969769104,0.000814271697157666,1.7293185032910765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,15
-1.671289380360613,-0.4135120749075161,0.000814271697157666,-0.39574637072104557,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2,0.0,19
-1.1500452343104945,-0.7288740655356574,1.2269445932773804,-1.4696539808984557,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,23
-1.4975413316772404,0.8479358876050545,1.2269445932773804,1.3134915169601942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,27
1.1086793985733525,0.21721190634876916,1.2269445932773804,1.975296863068442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0.0,23
1.4561754959400983,0.8479358876050545,-1.225316049883065,0.3864969693035979,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0,1.0,39
-0.9762971856271218,-1.0442360561638013,0.000814271697157666,1.7156198450313958,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,1.0,40
0.9349313498899797,-0.4135120749075161,0.000814271697157666,-1.187267318053515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,20
-1.4975413316772404,-0.4135120749075161,-1.225316049883065,-1.4680437536625126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,23
0.9349313498899797,-0.09815008427937488,0.000814271697157666,0.749600355710444,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,0.0,37
0.06619110647311542,0.21721190634876916,-1.225316049883065,-0.3575240113788156,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2,0.0,18
-1.671289380360613,-0.09815008427937488,1.2269445932773804,-0.3860684025414442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2,1.0,16
-1.1500452343104945,0.21721190634876916,0.000814271697157666,0.7164716905226117,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,1.0,21
1.4561754959400983,-1.6749600374200866,-1.225316049883065,-1.2007288046524656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,0.0,35
-0.628801088260376,-0.4135120749075161,-1.225316049883065,-0.3776398653891071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2,1.0,20
-1.4975413316772404,-1.3595980467919426,0.000814271697157666,0.7524977380540142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,2.0,33
0.06619110647311542,-0.09815008427937488,-1.225316049883065,0.14881484602714565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2,1.0,28
0.23993915515648828,-1.9903220280482279,-1.225316049883065,0.6799783312912813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,1.0,37
-1.671289380360613,0.21721190634876916,1.2269445932773804,1.2715395104726004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2,0.0,11
-1.671289380360613,-0.09815008427937488,-1.225316049883065,0.7238064615953361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1.0,23
1.4561754959400983,-2.3056840186763705,0.000814271697157666,0.17064299822821816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2,0.0,33
-1.3237932829938674,0.21721190634876916,1.2269445932773804,-1.4696756441687295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,18
0.587435252523234,-0.4135120749075161,0.000814271697157666,1.2860614485621942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0,1.0,47
0.41368720383986113,1.1632978782331955,0.000814271697157666,0.17620835396605186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1,1.0,41
0.7611833012066068,-0.09815008427937488,-1.225316049883065,-1.4629503928715981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,19
1.629923544623471,0.5325738969769104,-1.225316049883065,-0.6617312110131965,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0,1.0,28
-1.3237932829938674,0.8479358876050545,1.2269445932773804,1.66068980970378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1,0.0,16
-0.10755694221025744,-0.09815008427937488,1.2269445932773804,1.25693565121654,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,1.0,37
-0.10755694221025744,-0.7288740655356574,1.2269445932773804,1.855252583820024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,2,1.0,36
-0.9762971856271218,-0.4135120749075161,0.000814271697157666,-0.6325192810605035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2,0.0,11
1.1086793985733525,-0.7288740655356574,1.2269445932773804,-1.4710412240236164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,21
0.9349313498899797,-0.7288740655356574,-1.225316049883065,0.7524202569258726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2,1.0,39
0.23993915515648828,-0.09815008427937488,0.000814271697157666,0.1280362828107721,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,0.0,19
-1.3237932829938674,0.8479358876050545,1.2269445932773804,0.11775003853120998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1,1.0,19
0.9349313498899797,-1.9903220280482279,0.000814271697157666,0.712728426908504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,1.0,38
1.1086793985733525,1.1632978782331955,-1.225316049883065,0.2029165768520914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1,0.0,44
-0.8025491369437489,0.8479358876050545,1.2269445932773804,-0.634082346369877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2,1.0,12
0.587435252523234,1.1632978782331955,1.2269445932773804,-1.1954136127302675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,13
-0.10755694221025744,0.21721190634876916,1.2269445932773804,-1.463911030353666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,19
0.06619110647311542,0.5325738969769104,0.000814271697157666,-0.3572680768174298,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2,1.0,23
-0.45505303957700316,-0.4135120749075161,1.2269445932773804,1.8040009461420468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0,3.0,42
1.2824274472567254,-1.6749600374200866,1.2269445932773804,0.42656740042346253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1.0,34
0.7611833012066068,-0.09815008427937488,1.2269445932773804,-0.3909715389861762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,2,1.0,33
0.41368720383986113,-1.6749600374200866,-1.225316049883065,-0.6624646542916794,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0,2.0,40
0.587435252523234,-0.4135120749075161,0.000814271697157666,-0.3806208528553247,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0,1.0,23
-0.10755694221025744,-1.6749600374200866,0.000814271697157666,-0.6324702972381138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2,1.0,34
